district,food_group,simulation,baseline_Calcium_mg,baseline_Folate_mcg,baseline_Iron_mg,baseline_Kilocalories_kcal,baseline_Niacin_mg,baseline_Proteins_g,baseline_Riboflavin_mg,baseline_Thiamin_mg,baseline_VitaminA_mcg,baseline_VitaminB12_mcg,baseline_VitaminB6_mg,baseline_VitaminC_mg,baseline_Zinc_mg,pred_Calcium_mg,pred_Folate_mcg,pred_Iron_mg,pred_Kilocalories_kcal,pred_Niacin_mg,pred_Proteins_g,pred_Riboflavin_mg,pred_Thiamin_mg,pred_VitaminA_mcg,pred_VitaminB12_mcg,pred_VitaminB6_mg,pred_VitaminC_mg,pred_Zinc_mg
Karonga,Cooked Foods from Vendors,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Fruits,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,"Meat, Fish and Animal products",0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Milk and Milk Products,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Nuts and Pulses,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Oils and Fats,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,"Roots, Tubers, and Plantains",0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Spices and Miscellaneous,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Sugar and sweet,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Karonga,Vegetables,0.0,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14,97.25,84.2,99.22,88.78,69.04,95.43,56.1,84.63,58.29,45.44,89.74,89.92,88.14
Kasungu,All,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Beverages,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,"Cereals, Grains and Cereal Products",0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Cooked Foods from Vendors,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Fruits,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,"Meat, Fish and Animal products",0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Milk and Milk Products,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Nuts and Pulses,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Oils and Fats,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,"Roots, Tubers, and Plantains",0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Spices and Miscellaneous,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Sugar and sweet,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Kasungu,Vegetables,0.0,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1,91.49,83.27,98.26,87.22,66.29,96.96,52.3,91.38,49.19,24.02,89.44,85.47,85.1
Likoma,All,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Beverages,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,"Cereals, Grains and Cereal Products",0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Cooked Foods from Vendors,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Fruits,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,"Meat, Fish and Animal products",0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Milk and Milk Products,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Nuts and Pulses,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Oils and Fats,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,"Roots, Tubers, and Plantains",0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Spices and Miscellaneous,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Sugar and sweet,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Likoma,Vegetables,0.0,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87,96.74,80.31,100.0,93.77,64.8,97.52,63.12,93.37,28.58,47.14,92.79,87.41,87.87
Lilongwe,All,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Beverages,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,"Cereals, Grains and Cereal Products",0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Cooked Foods from Vendors,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Fruits,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,"Meat, Fish and Animal products",0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Milk and Milk Products,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Nuts and Pulses,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Oils and Fats,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,"Roots, Tubers, and Plantains",0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Spices and Miscellaneous,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Sugar and sweet,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe,Vegetables,0.0,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63,92.71,81.42,98.25,84.88,68.17,95.99,52.47,93.35,54.48,22.9,90.68,90.87,88.63
Lilongwe City,All,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Beverages,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,"Cereals, Grains and Cereal Products",0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Cooked Foods from Vendors,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Fruits,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,"Meat, Fish and Animal products",0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Milk and Milk Products,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Nuts and Pulses,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Oils and Fats,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,"Roots, Tubers, and Plantains",0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Spices and Miscellaneous,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Sugar and sweet,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Lilongwe City,Vegetables,0.0,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06,97.97,87.78,99.73,90.79,74.62,98.31,58.54,93.64,60.06,55.52,93.23,95.99,93.06
Machinga,All,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Beverages,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,"Cereals, Grains and Cereal Products",0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Cooked Foods from Vendors,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Fruits,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,"Meat, Fish and Animal products",0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Milk and Milk Products,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Nuts and Pulses,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Oils and Fats,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,"Roots, Tubers, and Plantains",0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Spices and Miscellaneous,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Sugar and sweet,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Machinga,Vegetables,0.0,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51,94.45,81.76,98.79,86.29,66.24,96.9,57.03,95.62,61.05,34.22,92.87,90.05,89.51
Mangochi,All,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Beverages,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,"Cereals, Grains and Cereal Products",0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Cooked Foods from Vendors,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Fruits,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,"Meat, Fish and Animal products",0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Milk and Milk Products,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Nuts and Pulses,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Oils and Fats,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,"Roots, Tubers, and Plantains",0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Spices and Miscellaneous,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Sugar and sweet,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mangochi,Vegetables,0.0,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64,96.2,84.36,99.45,86.86,67.78,95.69,57.86,93.31,67.43,30.71,91.64,94.19,89.64
Mchinji,All,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Beverages,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,"Cereals, Grains and Cereal Products",0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Cooked Foods from Vendors,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Fruits,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,"Meat, Fish and Animal products",0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Milk and Milk Products,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Nuts and Pulses,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Oils and Fats,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,"Roots, Tubers, and Plantains",0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Spices and Miscellaneous,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Sugar and sweet,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mchinji,Vegetables,0.0,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72,89.89,84.19,96.96,87.85,68.93,96.22,51.82,90.63,53.46,25.45,89.59,90.14,86.72
Mulanje,All,0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
Mulanje,Beverages,0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
Mulanje,"Cereals, Grains and Cereal Products",0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
Mulanje,Cooked Foods from Vendors,0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
Mulanje,Fruits,0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
Mulanje,"Meat, Fish and Animal products",0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
Mulanje,Milk and Milk Products,0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
Mulanje,Nuts and Pulses,0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
Mulanje,Oils and Fats,0.0,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34,96.74,91.32,99.87,90.52,80.41,98.4,73.74,98.45,47.84,29.74,94.31,92.52,95.34
